"Label","M133, M116 with 2015 h+M+devs","M1117, M116 with age1+ sumbio"
"N.Parms",112,114
"TOTAL",2599.57,2597.98
"Survey",25.3852,24.5116
"Length_comp",573.146,572.241
"Age_comp",1977.46,1976.25
"Recruitment",23.5642,24.9152
"Parm_priors",0.0114131,0.0553711
"NatM_uniform_Fem_GP_1",0.16,0.171052
"L_at_Amax_Fem_GP_1",48.1362,48.19
"VonBert_K_Fem_GP_1",0.19433,0.193531
"CV_young_Fem_GP_1",0.10917,0.110246
"CV_old_Fem_GP_1",0.037663,0.0372932
"NatM_uniform_Mal_GP_1",0.232,0.26059
"L_at_Amax_Mal_GP_1",-0.337649,-0.337454
"VonBert_K_Mal_GP_1",0.554069,0.549249
"CV_young_Mal_GP_1",0.212605,0.208243
"CV_old_Mal_GP_1",0.162769,0.148289
"SR_LN(R0)",10.0823,10.2476
"SR_BH_steep",0.57,0.72
"Q_extraSD_CalCOFI_Survey(11)",0.307403,0.313158
"Q_extraSD_RREAS_YOY_Survey(12)",1.21865,1.23343
"Size_DblN_peak_NoCA_HKL(1)",41.9268,41.2474
"Size_DblN_ascend_se_NoCA_HKL(1)",4.50913,4.42847
"Size_DblN_descend_se_NoCA_HKL(1)",4.90388,5.02414
"Size_DblN_peak_SoCA_HKL(2)",24.1598,24.2452
"Size_DblN_ascend_se_SoCA_HKL(2)",1.36834,1.41038
"Size_DblN_descend_se_SoCA_HKL(2)",5.79884,5.78143
"Size_DblN_peak_CA_TWL(3)",44.8148,44.6731
"Size_DblN_ascend_se_CA_TWL(3)",4.50881,4.50165
"Size_DblN_descend_se_CA_TWL(3)",2.95139,2.98528
"Size_DblN_peak_OR_WA_Comm(4)",42.2966,41.9248
"Size_DblN_ascend_se_OR_WA_Comm(4)",4.51741,4.47565
"Size_DblN_peak_CA_NET(5)",46.1929,45.8676
"Size_DblN_ascend_se_CA_NET(5)",4.32838,4.30744
"Size_DblN_descend_se_CA_NET(5)",3.78967,3.63214
"Size_DblN_peak_NoCA_OR_WA_Rec(6)",44.0257,43.4907
"Size_DblN_ascend_se_NoCA_OR_WA_Rec(6)",5.13821,5.08974
"Size_DblN_descend_se_NoCA_OR_WA_Rec(6)",4.26946,4.32052
"Size_DblN_peak_SoCA_Rec(7)",24.6285,24.6445
"Size_DblN_ascend_se_SoCA_Rec(7)",2.91941,2.91266
"Size_DblN_descend_se_SoCA_Rec(7)",3.26175,3.36502
"Size_DblN_end_logit_SoCA_Rec(7)",-1.1052,-1.10801
"Size_DblN_peak_TWL_discard(8)",29.3663,29.5467
"Size_DblN_ascend_se_TWL_discard(8)",4.1739,4.18199
"Size_DblN_descend_se_TWL_discard(8)",3.25396,3.20012
"Size_DblN_peak_NoCA_HKL(1)_BLK1repl_1875",50.3554,50.2373
"Size_DblN_ascend_se_NoCA_HKL(1)_BLK1repl_1875",4.04966,4.05049
"Size_DblN_peak_SoCA_HKL(2)_BLK2repl_1875",47.926,47.4103
"Size_DblN_ascend_se_SoCA_HKL(2)_BLK2repl_1875",4.74475,4.71707
"Size_DblN_peak_CA_TWL(3)_BLK3repl_1875",33.6663,33.5852
"Size_DblN_ascend_se_CA_TWL(3)_BLK3repl_1875",3.26797,3.23437
"Size_DblN_peak_SoCA_Rec(7)_BLK2repl_1875",30.488,30.5808
"Size_DblN_ascend_se_SoCA_Rec(7)_BLK2repl_1875",3.72991,3.73193
"Bratio_2025",0.619846,0.60252
"SSB_unfished",13563.5,13944.9
"Totbio_unfished",59125,61068.5
"Recr_unfished",23915,28215.1
"Dead_Catch_SPR",1981.09,2508.64
"OFLCatch_2025",2795.38,2894.4
