"","Value","converged","TOTAL","Catch","Equil_catch","Survey","Length_comp","Age_comp","Recruitment","InitEQ_Regime","Forecast_Recruitment","Parm_priors","Parm_softbounds","Parm_devs","Crash_Pen","max_grad"
"1",0.25,TRUE,2632.35,4.01244e-11,0,22.8861,571.204,2007.16,26.7241,0,0,4.37899,0.00333235,0,0,0.000377168
"2",0.3,TRUE,2629.99,5.4385e-11,0,22.9769,570.528,2008.02,25.5119,0,0,2.95409,0.00333718,0,0,0.0054462
"3",0.35,TRUE,2628.88,6.69442e-11,0,23.1506,570.05,2008.65,24.8861,0,0,2.14261,0.00333932,0,0,0.000195911
"4",0.4,TRUE,2628.38,7.72605e-11,0,23.3693,569.703,2009.12,24.6013,0,0,1.58579,0.00333974,0,0,0.00925686
"5",0.45,TRUE,2628.24,8.50986e-11,0,23.6115,569.449,2009.48,24.5254,0,0,1.17156,0.00333917,0,0,0.000223842
"6",0.5,TRUE,2628.31,9.0463e-11,0,23.8645,569.268,2009.74,24.5813,0,0,0.850314,0.00333802,0,0,0.00452188
"7",0.55,TRUE,2628.52,9.35053e-11,0,24.121,569.144,2009.93,24.7214,0,0,0.596092,0.00333642,0,0,0.00133824
"8",0.6,TRUE,2628.82,9.44697e-11,0,24.377,569.069,2010.06,24.9143,1.66729e-31,0,0.394226,0.003335,0,0,0.00201757
"9",0.65,TRUE,2629.19,9.36484e-11,0,24.6309,569.034,2010.15,25.1376,0,0,0.236334,0.00333352,0,0,0.000907303
"10",0.7,TRUE,2629.6,9.13625e-11,0,24.8824,569.034,2010.19,25.3752,0,0,0.118337,0.00333184,0,0,0.00112962
"11",0.72,TRUE,2629.77,9.01121e-11,0,24.9822,569.042,2010.19,25.4713,0,0,0.0821001,0.0033311,0,0,0.00154795
"12",0.75,TRUE,2630.04,8.79462e-11,0,25.1314,569.062,2010.19,25.6146,0,0,0.0399015,0.00332997,0,0,0.000934528
"13",0.8,TRUE,2630.52,8.37325e-11,0,25.3779,569.114,2010.17,25.8464,0,0,0.00526945,0.00332792,0,0,0.00126856
"14",0.85,TRUE,2631.03,7.90296e-11,0,25.6218,569.187,2010.13,26.064,1.66551e-31,0,0.0266238,0.00332578,0,0,0.000383707
"15",0.9,TRUE,2631.6,7.41122e-11,0,25.8621,569.276,2010.06,26.2629,0,0,0.135692,0.00332356,0,0,0.00195691
"16",0.95,TRUE,2632.35,6.92044e-11,0,26.098,569.377,2009.99,26.4409,0,0,0.440209,0.00332133,0,0,0.00147624
